vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,local_time,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage_   -,task_stage_   Alignment,task_stage_   Navigation,task_stage_   Waiting for Operation,task_stage_   null,current_task_   ,current_task_   CHARGE,current_task_   DSCH,current_task_   LOAD,current_task_   PARK,current_task_   YARDMOVE,error_code_   ,error_code_   201013|302213|301312|301311,error_code_   201014|302214|201013|302213|302212|301312|301311,error_code_   201014|302214|201013|302213|307102|301312|301311,error_code_   301312|301311,error_code_   303151,error_code_   304015,error_code_   304015|302114|305012,error_code_   304015|305012,error_code_   304015|306008,error_code_   305012,error_code_   305023,error_code_   306005,error_code_   306005|303151,error_code_   306005|305012,error_code_   306005|306020,error_code_   306005|306020|305012,error_code_   306005|307005,error_code_   306012,error_code_   306012|305012,error_code_   306012|307005,error_code_   306019|306005|304015,error_code_   306020,error_code_   306020|305012,error_code_   306020|306005,error_code_   306020|306005|305012,error_code_   306020|307005,error_code_   307005,error_code_   307005|304015,error_code_   307005|307106|304015,error_code_   307102|301312|301311,error_code_   307106,target_location_   ,target_location_   17423a6f-3efc-4fce-b1a1-e3514d68313a/PCTP,target_location_   1effa2fe-5fa3-489f-b2eb-357e27c34095/PCTP,target_location_   21902db9-72ad-45ee-a7e6-4f84694be108/PCTP,target_location_   2cd5059d-8837-40f9-9d6c-735f8aee6a04/PCTP,target_location_   307da5db-b09f-44b8-9483-31af99bc7b7f/PCTP,target_location_   4bceaed5-669f-4936-a34f-d45d70b5129c/PCTP,target_location_   66f434eb-e921-44fc-948c-eb0aab7d54c2/PCTP,target_location_   7a96d4d8-497a-459b-9830-9632b98d2d2e/PCTP,target_location_   7e2592c1-d4be-4a0f-ba83-b3b8341e698f/PCTP,target_location_   8ce5ae54-5bd4-4f4d-ada3-93a9f801b7fa/PCTP,target_location_   9c18ace0-d723-4a82-9ca2-023258df644d/PCTP,target_location_   CHARGER-07/CHARGE,target_location_   PSTP_PS12/PSTP,target_location_   PSTP_PS13/PSTP,target_location_   QCTP.Q311.105/QCTP,target_location_   VPB133/PSTP_HPB,target_location_   YARD.3CA.60/YCTP,target_location_   YARD.6CA.26/YCTP,target_location_   YARD.6CA.42/YCTP,target_location_   YARD.6CA.45/YCTP,target_location_   YARD.6CA.48/YCTP,target_location_   YARD.6CA.74/YCTP,target_location_   YARD.7CA.40/YCTP,target_location_   YARD.7CA.43/YCTP,target_location_   YARD.7CA.63/YCTP,target_location_   YARD.7CA.66/YCTP,target_location_   adc978a5-056d-4972-8caf-c14ffd134324/PCTP,target_location_   b4258ba7-3c5e-487d-9521-a46acbad9bce/CHARGE,target_location_   bb100150-e72f-43a7-9d3c-ea6089385670/PCTP,target_location_   ddba4543-6e45-4a28-bcfd-f0214022b4a4/PCTP,target_location_   e01ee952-2c15-4d6a-9f2a-49074473409d/PCTP,target_location_   e223d67b-fab4-4db8-9777-6825509c72d7/PCTP,target_location_   fe980ccd-085b-4cf1-95db-1d9a19aba4d1/PCTP,vesselVisitID_   ,vesselVisitID_   None,vesselVisitID_   TIAOZ_011,mission_type_   ,mission_type_   DELIVER,mission_type_   MOVE,mission_type_   PARK,mission_type_   RECEIVE,container1_type_0,container1_type_20,container1_type_40,container2_type_0,container2_type_20,vehicle_mode_0,vehicle_mode_1,vehicle_mode_2,vehicle_mode_7,hour,day_of_week,avg_speed_5min,needs_charging
A032,-448.3612976074219,122.56802368164062,0.0,0.0019390860106796,0.0,0.0,10196.0,33110484.0,84,0,2023-02-17 04:14:50,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-313.3065795898437,181.81610107421875,0.0,1.5680516958236694,0.0,0.0,10185.0,33100038.0,46,0,2023-02-17 01:18:20,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-682.2452392578125,-130.73004150390625,0.0,-1.5735753774642944,5.622979640960693,5.772501468658447,10192.0,33106278.0,36,0,2023-02-17 03:03:53,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3,4,5.587657070159912,0
A032,-385.2295227050781,20.24925804138184,0.0,1.592346429824829,0.0,0.0,10202.0,33122690.0,89,0,2023-02-17 07:40:47,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,7,4,0.0,0
A032,-564.6144409179688,211.8229217529297,0.0,3.1414811611175537,0.0,0.0,10187.0,33103102.0,42,0,2023-02-17 02:10:08,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,0.014825913139793551,0
A032,-421.9615173339844,-218.7899627685547,0.0,0.0042446814477443,0.0,0.0,10184.0,33099312.0,46,0,2023-02-17 01:06:05,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-448.36328125,122.5670166015625,0.0,0.0017236722633242,0.0,0.0,10196.0,33111242.0,96,0,2023-02-17 04:27:35,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-317.41949462890625,152.8113250732422,0.0,1.0188666582107544,3.518535852432251,3.488245010375977,10200.0,33118896.0,92,0,2023-02-17 06:36:50,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,3.5484012603759765,0
A032,-512.37060546875,122.52619934082033,0.0,-0.0011117842514067,0.0,0.0,10196.0,33108536.0,31,0,2023-02-17 03:42:05,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,3,4,0.0,0
A032,-374.79010009765625,36.179569244384766,0.0,1.568212389945984,0.0,0.0,10202.0,33125882.0,89,0,2023-02-17 08:36:05,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-448.3624877929688,122.5674819946289,0.0,0.001815985655412,0.0,0.0,10196.0,33108870.0,37,0,2023-02-17 03:47:41,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,3,4,0.0,1
A032,-454.4380187988281,2.066333055496216,0.0,0.0014955612132325,3.694110631942749,4.043408393859863,10201.0,33120032.0,91,0,2023-02-17 06:56:02,1,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,6,4,1.3329662203788757,0
A032,-313.3050231933594,181.8151397705078,0.0,1.5679997205734253,0.0,0.0,10185.0,33100160.0,46,0,2023-02-17 01:20:22,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-448.36077880859375,122.56805419921876,0.0,0.0017196228727698,0.0,0.0,10196.0,33109714.0,62,0,2023-02-17 04:01:53,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-564.6973266601562,211.83628845214844,0.0,3.1413071155548096,0.0,0.0,10200.0,33119632.0,91,0,2023-02-17 06:49:17,1,0,0,0,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,0.00018329258309676,0
A032,-452.0487976074219,211.83151245117188,0.0,3.140319585800171,0.0,0.0,10200.0,33119148.0,92,0,2023-02-17 06:41:06,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,0.0,0
A032,-374.7919616699219,36.16957092285156,0.0,1.5683354139328003,0.0,0.0,10202.0,33125928.0,89,0,2023-02-17 08:36:53,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-448.3609313964844,122.57022094726562,0.0,0.0020056155044585,0.0,0.0,10196.0,33115288.0,95,0,2023-02-17 05:35:50,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-536.5983276367188,211.81549072265625,0.0,3.1414122581481934,0.0,0.0,10194.0,33107110.0,34,0,2023-02-17 03:17:57,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,3,4,0.0,0
A032,-448.3558654785156,122.56865692138672,0.0,0.0016877216985449,0.0,0.0,10196.0,33115634.0,95,0,2023-02-17 05:41:42,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-564.6705322265625,211.83697509765625,0.0,3.140432357788086,0.0,0.0,10183.0,33098908.0,47,0,2023-02-17 00:59:14,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-385.583740234375,43.795372009277344,0.0,1.5692689418792725,0.0,0.0,10202.0,33123490.0,89,0,2023-02-17 07:54:17,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,7,4,0.0,0
A032,-448.3591918945313,122.57036590576172,0.0,0.0021807071752846,0.0,0.0,10196.0,33114680.0,95,0,2023-02-17 05:25:36,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-584.6903076171875,142.29800415039062,0.0,-0.0028206231072545,0.0,0.0,10179.0,33094916.0,53,0,2023-02-16 23:51:41,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,23,3,0.0,0
A032,-536.7349853515625,211.83285522460935,0.0,3.141124963760376,0.0,0.0,10179.0,33095758.0,53,0,2023-02-17 00:05:56,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-535.8551635742188,211.8171539306641,0.0,-3.141317367553711,0.0,0.0,10181.0,33097500.0,50,0,2023-02-17 00:35:23,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-324.7607421875,145.27288818359375,0.0,0.5722199082374573,3.558772087097168,3.6205685138702393,10200.0,33118894.0,92,0,2023-02-17 06:36:47,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,3.5488419055938722,0
